FILENAME,label
866660.txt,1
458382.txt,1
570173.txt,1
399909.txt,1
8015852.txt,1
896405.txt,1
148502.txt,1
oph04274.txt,1
683297.txt,1
596551.txt,1
7968070.txt,1
mw76120.txt,1
246417.txt,1
845213.txt,1
451225.txt,1
mw135128.txt,1
8033120.txt,1
8105649.txt,1
631692.txt,1
8067328.txt,1
794274.txt,1
62225.txt,1
546474.txt,1
mw76017.txt,1
mw185927.txt,1
8077843.txt,1
844220.txt,1
405879.txt,1
26457.txt,1
788916.txt,1
169423.txt,1
493925.txt,1
492826.txt,1
452591.txt,1
871023.txt,1
225589.txt,1
97388.txt,1
462634.txt,1
mw56309.txt,1
mw144200.txt,1
710531.txt,1
mw76699.txt,1
559721.txt,1
mw206269.txt,1
8048212.txt,1
8012979.txt,1
8121563.txt,1
616900.txt,1
390104.txt,1
101351.txt,1
589892.txt,1
474171.txt,1
720322.txt,1
mw201899.txt,1
123820.txt,1
787164.txt,1
mw142122.txt,1
424965.txt,1
441675.txt,1
mw9075.txt,1
8104429.txt,1
593570.txt,1
mw131943.txt,1
774391.txt,1
142058.txt,1
641292.txt,1
8075225.txt,1
8084634.txt,1
7963783.txt,1
249635.txt,1
8106530.txt,1
35165.txt,1
87462.txt,1
7650043.txt,1
7962721.txt,1
92029.txt,1
891647.txt,1
716175.txt,1
569126.txt,1
79719.txt,1
98070.txt,1
80956.txt,1
875911.txt,1
mw27809.txt,1
73993.txt,1
222116.txt,1
472689.txt,1
538166.txt,1
8018744.txt,1
592414.txt,1
399229.txt,1
7977300.txt,1
236356.txt,1
785220.txt,1
791604.txt,1
125355.txt,1
529104.txt,1
mw183765.txt,1
153556.txt,1
176306.txt,1
mw71606.txt,1
oph12023.txt,1
134373.txt,1
7725961.txt,1
mw81290.txt,1
8080571.txt,1
7965510.txt,1
419570.txt,1
mw73281.txt,1
mw65066.txt,1
8000591.txt,1
175692.txt,1
mw131802.txt,1
119534.txt,1
8057128.txt,1
oph03002.txt,1
162306.txt,1
581285.txt,1
28457.txt,1
oph03931.txt,1
71757.txt,1
161560.txt,1
8099553.txt,1
259662.txt,1
oph04637.txt,1
oph11438.txt,1
848320.txt,1
oph06297.txt,1
899168.txt,1
7980098.txt,1
mw58633.txt,1
811832.txt,1
oph13517.txt,1
599777.txt,1
530562.txt,1
428229.txt,1
461508.txt,1
oph00678.txt,1
oph06272.txt,1
405850.txt,1
8131264.txt,1
115358.txt,1
mw180805.txt,1
488274.txt,1
141746.txt,1
mw166081.txt,1
mw69628.txt,1
84366.txt,1
612900.txt,1
384807.txt,1
mw202149.txt,1
617255.txt,1
8093405.txt,1
394519.txt,1
mw65859.txt,1
mw64230.txt,1
75248.txt,1
8024242.txt,1
mw56568.txt,1
8061020.txt,1
oph07558.txt,1
492038.txt,1
683710.txt,1
7793271.txt,1
8021272.txt,1
mw130245.txt,1
mw23290.txt,1
mw31702.txt,1
528149.txt,1
686484.txt,1
539158.txt,1
mw72865.txt,1
695205.txt,1
8061898.txt,1
95578.txt,1
574367.txt,1
mw267.txt,1
mw142101.txt,1
7952190.txt,1
461427.txt,1
541190.txt,1
8029414.txt,1
mw79577.txt,1
8066471.txt,1
72090.txt,1
oph07485.txt,1
413345.txt,1
mw174490.txt,1
386642.txt,1
oph13618.txt,1
36017.txt,1
8082813.txt,1
236105.txt,1
mw52434.txt,1
mw41580.txt,1
mw155614.txt,1
405839.txt,1
7972335.txt,1
648065.txt,1
739912.txt,1
882199.txt,1
501047.txt,1
8131558.txt,1
mw129348.txt,1
mw17623.txt,1
796491.txt,1
516233.txt,1
19198.txt,1
mw51230.txt,1
454026.txt,1
21464.txt,1
mw184174.txt,1
mw204146.txt,1
771762.txt,1
mw49505.txt,1
443793.txt,1
535807.txt,1
mw29672.txt,1
mw8152.txt,1
7906455.txt,1
mw206911.txt,1
8114174.txt,1
247618.txt,1
mw5305.txt,1
499347.txt,1
42988.txt,1
468497.txt,1
160799.txt,1
7985247.txt,1
23295.txt,1
104344.txt,1
8031899.txt,1
mw1jan1164.txt,1
601670.txt,1
244447.txt,1
257993.txt,1
15564.txt,1
875000.txt,1
mw11432.txt,1
109311.txt,1
mw11102.txt,1
oph11849.txt,1
8063856.txt,1
23639.txt,1
168425.txt,1
8054414.txt,1
8003136.txt,1
65843.txt,1
520049.txt,1
8127702.txt,1
mw206917.txt,1
243506.txt,1
mw98495.txt,1
8056755.txt,1
550517.txt,1
174262.txt,1
mw32997.txt,1
73780.txt,1
mw82248.txt,1
mw13829.txt,1
8104807.txt,1
102108.txt,1
487268.txt,1
mw200150.txt,1
7972912.txt,1
8038546.txt,1
585644.txt,1
176217.txt,1
775392.txt,1
mw183189.txt,1
30813.txt,1
7070212.txt,1
741498.txt,1
8075629.txt,1
mw155374.txt,1
244618.txt,1
8123828.txt,1
439774.txt,1
8082182.txt,1
66706.txt,1
644960.txt,1
799676.txt,1
25566.txt,1
824544.txt,1
164253.txt,1
mw11452.txt,1
7960891.txt,1
47229.txt,1
555399.txt,1
mw184413.txt,1
898620.txt,1
809369.txt,1
568091.txt,1
587438.txt,1
536832.txt,1
239333.txt,1
453145.txt,1
801957.txt,1
21269.txt,1
406387.txt,1
590082.txt,1
8098046.txt,1
81768.txt,1
8044600.txt,1
7782455.txt,1
711177.txt,1
mw30249.txt,1
mw72879.txt,1
470082.txt,1
692892.txt,1
807425.txt,1
855549.txt,1
8048277.txt,1
oph09779.txt,1
8003359.txt,1
oph07270.txt,1
mw179920.txt,1
mw203086.txt,1
229896.txt,1
459573.txt,1
148954.txt,1
425257.txt,1
8059813.txt,1
8092571.txt,1
7953633.txt,1
602162.txt,1
mw14250.txt,1
51423.txt,1
163263.txt,1
594072.txt,1
779885.txt,1
49430.txt,1
72359.txt,1
8037920.txt,1
mw203583.txt,1
475696.txt,1
oph00194.txt,1
mw169210.txt,1
731072.txt,1
oph03859.txt,1
8101604.txt,1
595546.txt,1
8032942.txt,1
8028420.txt,1
8107613.txt,1
146172.txt,1
8070140.txt,1
98521.txt,1
oph02434.txt,1
592515.txt,1
384278.txt,1
8075581.txt,1
mw131149.txt,1
8093096.txt,1
594303.txt,1
oph07077.txt,1
437648.txt,1
167696.txt,1
567269.txt,1
mw208925.txt,1
oph07769.txt,1
8061726.txt,1
588747.txt,1
122895.txt,1
719242.txt,1
609078.txt,1
853432.txt,1
8113274.txt,1
mw185090.txt,1
mw17540.txt,1
8098660.txt,1
mw15749.txt,1
8078684.txt,1
36465.txt,1
8004091.txt,1
797817.txt,1
8038096.txt,1
497586.txt,1
834842.txt,1
8038262.txt,1
145195.txt,1
mw122.txt,1
mw58662.txt,1
41027.txt,1
794852.txt,1
8059726.txt,1
131199.txt,1
7968094.txt,1
175316.txt,1
467121.txt,1
424384.txt,1
92412.txt,1
603166.txt,1
oph14496.txt,1
257612.txt,1
554712.txt,1
mw30576.txt,1
879357.txt,1
mw22832.txt,1
748718.txt,1
mw145357.txt,1
756172.txt,1
394692.txt,1
mw80012.txt,1
704458.txt,1
7971627.txt,1
8065085.txt,1
394411.txt,1
411777.txt,1
8033973.txt,1
36448.txt,1
462417.txt,1
635621.txt,1
852018.txt,1
606844.txt,1
mw161349.txt,1
7733562.txt,1
8081589.txt,1
81989.txt,1
682069.txt,1
879262.txt,1
8081533.txt,1
850631.txt,1
721612.txt,1
663557.txt,1
mw143676.txt,1
8088736.txt,1
mw66030.txt,1
8060097.txt,1
mw210518.txt,1
651573.txt,1
mw115010.txt,1
879910.txt,1
8062922.txt,1
161296.txt,1
902346.txt,1
mw154242.txt,1
8055856.txt,1
mw130435.txt,1
472693.txt,1
469528.txt,1
382992.txt,1
657917.txt,1
852381.txt,1
550144.txt,1
89827.txt,1
477570.txt,1
147480.txt,1
7971340.txt,1
8036288.txt,1
8065332.txt,1
737872.txt,1
159799.txt,1
712988.txt,1
773300.txt,1
470995.txt,1
554168.txt,1
637496.txt,1
603794.txt,1
240907.txt,1
8065335.txt,1
oph07029.txt,1
730097.txt,1
8101361.txt,1
247341.txt,1
8131599.txt,1
mw34938.txt,1
oph04273.txt,1
755391.txt,1
819442.txt,1
50316.txt,1
8059179.txt,1
57842.txt,1
8058592.txt,1
8083768.txt,1
8041975.txt,1
246611.txt,1
546979.txt,1
8115260.txt,1
7990659.txt,1
573997.txt,1
8044356.txt,1
mw41113.txt,1
7905032.txt,1
748846.txt,1
48592.txt,1
mw136379.txt,1
770018.txt,1
230375.txt,1
847046.txt,1
688435.txt,1
8084907.txt,1
234092.txt,1
mw40306.txt,1
8130671.txt,1
629571.txt,1
546157.txt,1
8024180.txt,1
456074.txt,1
16965.txt,1
8132960.txt,1
60626.txt,1
oph13285.txt,1
8106180.txt,1
178639.txt,1
8125241.txt,1
125489.txt,1
8055608.txt,1
mw179750.txt,1
243288.txt,1
8060317.txt,1
mw59017.txt,1
8058925.txt,1
60706.txt,1
mw19590.txt,1
mw153687.txt,1
416442.txt,1
mw142503.txt,1
8023455.txt,1
468784.txt,1
8012947.txt,1
mw31j1425.txt,1
8081277.txt,1
722442.txt,1
258001.txt,1
63922.txt,1
oph10762.txt,1
245740.txt,1
168439.txt,1
152216.txt,1
mw154785.txt,1
17948.txt,1
473482.txt,1
oph09409.txt,1
482750.txt,1
564431.txt,1
817092.txt,1
8080475.txt,1
161026.txt,1
7909170.txt,1
mw72780.txt,1
8116204.txt,1
8087591.txt,1
mw10915.txt,1
823828.txt,1
576305.txt,1
mw132002.txt,1
119578.txt,1
mw219989.txt,1
129773.txt,1
8103322.txt,1
496850.txt,1
mw54904.txt,1
767987.txt,1
mw205.txt,1
8098840.txt,1
243477.txt,1
632253.txt,1
552722.txt,1
8041537.txt,1
8059876.txt,1
135959.txt,1
mw156609.txt,1
mw78131.txt,1
460415.txt,1
487594.txt,1
8046987.txt,1
568832.txt,1
oph10938.txt,1
8046001.txt,1
233999.txt,1
900205.txt,1
8102042.txt,1
oph00159.txt,1
167556.txt,1
56608.txt,1
7969586.txt,1
8043683.txt,1
8006136.txt,1
46266.txt,1
151303.txt,1
oph09857.txt,1
508701.txt,1
8031875.txt,1
m2w00289.txt,1
mw31j26116.txt,1
8038622.txt,1
31763.txt,1
865870.txt,1
620008.txt,1
586221.txt,1
8077085.txt,1
8039123.txt,1
683418.txt,1
625712.txt,1
7969505.txt,1
580648.txt,1
mw212742.txt,1
8021239.txt,1
512771.txt,1
804887.txt,1
694911.txt,1
mw199267.txt,1
542641.txt,1
8112840.txt,1
769024.txt,1
774039.txt,1
mw66420.txt,1
8019523.txt,1
835876.txt,1
8080429.txt,1
746850.txt,1
130144.txt,1
7659845.txt,1
37368.txt,1
689672.txt,1
oph14290.txt,1
8004251.txt,1
oph09523.txt,1
143618.txt,1
8088616.txt,1
883665.txt,1
22824.txt,1
mw56426.txt,1
mw79343.txt,1
8043553.txt,1
8020972.txt,1
m2w00249.txt,1
148962.txt,1
696629.txt,1
717260.txt,1
mw131632.txt,1
8059940.txt,1
mw48044.txt,1
433159.txt,1
8005112.txt,1
7925229.txt,1
mw61472.txt,1
mw71503.txt,1
113300.txt,1
428785.txt,1
8103132.txt,1
8070362.txt,1
mw50214.txt,1
238426.txt,1
132797.txt,1
42074.txt,1
416092.txt,1
mw5jan1151.txt,1
8129555.txt,1
8138971.txt,1
8035136.txt,1
mw51251.txt,1
mw180948.txt,1
760858.txt,1
615690.txt,1
8104582.txt,1
7963224.txt,1
6143.txt,1
526565.txt,1
594589.txt,1
895390.txt,1
7982703.txt,1
802661.txt,1
518725.txt,1
399091.txt,1
623535.txt,1
oph00648.txt,1
616117.txt,1
582146.txt,1
158776.txt,1
160201.txt,1
oph07780.txt,1
8027819.txt,1
543987.txt,1
448169.txt,1
503614.txt,1
8136165.txt,1
503924.txt,1
501023.txt,1
8100799.txt,1
480204.txt,1
148009.txt,1
8139432.txt,1
8105852.txt,1
117952.txt,1
8055724.txt,1
8084091.txt,1
8028605.txt,1
580602.txt,1
76330.txt,1
703896.txt,1
8105236.txt,1
8024344.txt,1
7672681.txt,1
mw12301.txt,1
661585.txt,1
478713.txt,1
837446.txt,1
97993.txt,1
637745.txt,1
8126630.txt,1
857088.txt,1
mw207432.txt,1
420780.txt,1
mw169535.txt,1
387135.txt,1
116399.txt,1
636110.txt,1
8040909.txt,1
8119718.txt,1
8108845.txt,1
153384.txt,1
566101.txt,1
119904.txt,1
709849.txt,1
532810.txt,1
8047569.txt,1
8121095.txt,1
8108574.txt,1
827471.txt,1
545027.txt,1
91701.txt,1
2687.txt,1
102991.txt,1
8114977.txt,1
oph07293.txt,1
mw210420.txt,1
mw62296.txt,1
8058955.txt,1
mw51531.txt,1
831131.txt,1
104957.txt,1
mw207863.txt,1
539202.txt,1
mw29839.txt,1
8000494.txt,1
96183.txt,1
593116.txt,1
8041021.txt,1
732108.txt,1
8007571.txt,1
749082.txt,1
472153.txt,1
397512.txt,1
140603.txt,1
oph12106.txt,1
660367.txt,1
8056416.txt,1
608093.txt,1
840881.txt,1
mw5165.txt,1
43829.txt,1
mw175372.txt,1
oph09289.txt,1
50352.txt,1
605327.txt,1
mw25111.txt,1
8006792.txt,1
mw67725.txt,1
702125.txt,1
707297.txt,1
399535.txt,1
8113319.txt,1
877096.txt,1
mw55377.txt,1
mw15540.txt,1
oph02259.txt,1
594457.txt,1
647801.txt,1
738804.txt,1
8009494.txt,1
791616.txt,1
430004.txt,1
8077757.txt,1
733558.txt,1
473305.txt,1
mw18314.txt,1
oph07714.txt,1
mw66154.txt,1
8110496.txt,1
7972964.txt,1
7974732.txt,1
810403.txt,1
8134313.txt,1
577279.txt,1
602808.txt,1
mw203867.txt,1
872903.txt,1
8092458.txt,1
7963218.txt,1
85753.txt,1
mw207767.txt,1
8114581.txt,1
389479.txt,1
mw99382.txt,1
mw5910.txt,1
139867.txt,1
mw9357.txt,1
mw173453.txt,1
547448.txt,1
mw160347.txt,1
92776.txt,1
54998.txt,1
87866.txt,1
437611.txt,1
7179170.txt,1
519299.txt,1
659294.txt,1
399641.txt,1
mw106334.txt,1
392590.txt,1
8006982.txt,1
57360.txt,1
424617.txt,1
429929.txt,1
139301.txt,1
724459.txt,1
7487614.txt,1
721800.txt,1
8038564.txt,1
582913.txt,1
782775.txt,1
8070346.txt,1
8115711.txt,1
8075711.txt,1
143565.txt,1
518699.txt,1
mw16478.txt,1
481511.txt,1
8000867.txt,1
8084633.txt,1
20727.txt,1
mw78362.txt,1
mw62636.txt,1
531170.txt,1
429285.txt,1
722201.txt,1
oph00453.txt,1
7976224.txt,1
7909293.txt,1
41805.txt,1
oph01500.txt,1
mw136378.txt,1
413283.txt,1
174669.txt,1
m2w00001.txt,1
435637.txt,1
oph02214.txt,1
822030.txt,1
154589.txt,1
776028.txt,1
8066611.txt,1
mw66219.txt,1
8006720.txt,1
540004.txt,1
241000.txt,1
86652.txt,1
oph04296.txt,1
80428.txt,1
629622.txt,1
463257.txt,1
8106186.txt,1
mw128096.txt,1
7506635.txt,1
484952.txt,1
8002591.txt,1
85383.txt,1
mw39407.txt,1
451576.txt,1
235978.txt,1
441223.txt,1
48338.txt,1
8117794.txt,1
393300.txt,1
41034.txt,1
8042879.txt,1
mw212590.txt,1
775889.txt,1
706710.txt,1
mw76717.txt,1
mw130686.txt,1
417931.txt,1
808641.txt,1
mw179612.txt,1
8060446.txt,1
mw65917.txt,1
mw208995.txt,1
8073845.txt,1
8062955.txt,1
465239.txt,1
mw145557.txt,1
8111012.txt,1
oph06398.txt,1
888983.txt,1
708558.txt,1
245520.txt,1
638236.txt,1
386951.txt,1
8095027.txt,1
386679.txt,1
8125333.txt,1
mw72424.txt,1
mw142492.txt,1
mw66358.txt,1
770991.txt,1
478877.txt,1
mw78838.txt,1
8081818.txt,1
94170.txt,1
679801.txt,1
oph10025.txt,1
7971345.txt,1
oph02641.txt,1
mw179216.txt,1
8011207.txt,1
509466.txt,1
mw5jan1358.txt,1
7718959.txt,1
47770.txt,1
110090.txt,1
8065119.txt,1
8112217.txt,1
38091.txt,1
8034111.txt,1
48451.txt,1
254732.txt,1
115758.txt,1
mw143318.txt,1
14374.txt,1
7906531.txt,1
558415.txt,1
585940.txt,1
mw38983.txt,1
8045018.txt,1
8039642.txt,1
8131727.txt,1
oph00429.txt,1
257566.txt,1
384981.txt,1
8077645.txt,1
mw50184.txt,1
oph08731.txt,1
452608.txt,1
8074340.txt,1
7090070.txt,1
8132159.txt,1
8093337.txt,1
mw51623.txt,1
488283.txt,1
46028.txt,1
36479.txt,1
8003908.txt,1
822252.txt,1
oph00838.txt,1
8077077.txt,1
8054199.txt,1
828594.txt,1
717209.txt,1
8005176.txt,1
723301.txt,1
241519.txt,1
8043687.txt,1
8102636.txt,1
776632.txt,1
389114.txt,1
8063873.txt,1
634566.txt,1
8099454.txt,1
8078934.txt,1
230430.txt,1
734778.txt,1
8089613.txt,1
8123435.txt,1
8058069.txt,1
mw53587.txt,1
464599.txt,1
780.txt,1
mw41020.txt,1
462007.txt,1
7994515.txt,1
61194.txt,1
oph01787.txt,1
778648.txt,1
521055.txt,1
mw54958.txt,1
526595.txt,1
629964.txt,1
oph02332.txt,1
655408.txt,1
mw208679.txt,1
534.txt,1
mw77803.txt,1
mw98711.txt,1
8082178.txt,1
oph04680.txt,1
8104923.txt,1
oph03692.txt,1
147077.txt,1
833786.txt,1
mw39031.txt,1
oph01921.txt,1
559306.txt,1
159494.txt,1
mw73831.txt,1
77006.txt,1
7971908.txt,1
mw12407.txt,1
8086764.txt,1
243398.txt,1
8107489.txt,1
mw145583.txt,1
8113146.txt,1
242386.txt,1
mw71879.txt,1
18207.txt,1
153362.txt,1
8105110.txt,1
mw7445.txt,1
711419.txt,1
771874.txt,1
8021391.txt,1
431593.txt,1
72349.txt,1
766509.txt,1
855800.txt,1
oph12153.txt,1
mw168916.txt,1
mw66167.txt,1
380701.txt,1
235121.txt,1
475362.txt,1
oph03177.txt,1
248300.txt,1
139395.txt,1
8106487.txt,1
mw22836.txt,1
845960.txt,1
21775.txt,1
391451.txt,1
8000853.txt,1
7683065.txt,1
mw129628.txt,1
86695.txt,1
oph02343.txt,1
139397.txt,1
658832.txt,1
453763.txt,1
mw12007.txt,1
mw209159.txt,1
8042953.txt,1
mw106141.txt,1
36364.txt,1
mw29500.txt,1
8085999.txt,1
649075.txt,1
8063860.txt,1
460399.txt,1
534220.txt,1
8112048.txt,1
486487.txt,1
8016944.txt,1
873565.txt,1
7958058.txt,1
619619.txt,1
861653.txt,1
813080.txt,1
8064187.txt,1
mw175781.txt,1
mw201571.txt,1
150123.txt,1
8002170.txt,1
620820.txt,1
781206.txt,1
222673.txt,1
657087.txt,1
mw65865.txt,1
mw123026.txt,1
465724.txt,1
455941.txt,1
m2w00160.txt,1
609461.txt,1
8135076.txt,1
mw201454.txt,1
8006106.txt,1
729172.txt,1
590613.txt,1
8075155.txt,1
oph02074.txt,1
95707.txt,1
725421.txt,1
475796.txt,1
8009264.txt,1
601807.txt,1
36483.txt,1
mw45660.txt,1
744694.txt,1
241898.txt,1
484658.txt,1
67084.txt,1
8109895.txt,1
mw127009.txt,1
247096.txt,1
8125955.txt,1
66781.txt,1
mw29747.txt,1
144309.txt,1
101444.txt,1
8066221.txt,1
8003283.txt,1
520572.txt,1
769800.txt,1
mw183401.txt,1
8040093.txt,1
447989.txt,1
8122618.txt,1
8083189.txt,1
mw202282.txt,1
427507.txt,1
8071446.txt,1
43376.txt,1
15112.txt,1
mw12458.txt,1
838553.txt,1
8069873.txt,1
mw3108.txt,1
8101669.txt,1
838898.txt,1
mw72933.txt,1
590614.txt,1
245745.txt,1
704557.txt,1
mw37337.txt,1
698161.txt,1
60508.txt,1
8094728.txt,1
697977.txt,1
mw183199.txt,1
mw2725.txt,1
mw170091.txt,1
mw130081.txt,1
21501.txt,1
oph14299.txt,1
8053925.txt,1
92112.txt,1
487403.txt,1
416670.txt,1
647097.txt,1
8080527.txt,1
142518.txt,1
766084.txt,1
8103378.txt,1
oph05275.txt,1
8105840.txt,1
839035.txt,1
7851161.txt,1
778216.txt,1
61293.txt,1
8059201.txt,1
403530.txt,1
7938456.txt,1
mw51029.txt,1
454367.txt,1
mw180179.txt,1
mw133557.txt,1
8121562.txt,1
mw55173.txt,1
64253.txt,1
8094970.txt,1
mw333.txt,1
8084626.txt,1
8003333.txt,1
756428.txt,1
406690.txt,1
mw65753.txt,1
880614.txt,1
688707.txt,1
mw141461.txt,1
8124897.txt,1
8118713.txt,1
487063.txt,1
mw142537.txt,1
8030705.txt,1
797432.txt,1
8133864.txt,1
mw51086.txt,1
474279.txt,1
8053232.txt,1
8088925.txt,1
mw145265.txt,1
mw51229.txt,1
8075207.txt,1
459876.txt,1
409369.txt,1
388159.txt,1
8015639.txt,1
8092356.txt,1
53860.txt,1
8086884.txt,1
392497.txt,1
548644.txt,1
mw55255.txt,1
mw17571.txt,1
33870.txt,1
232528.txt,1
8050860.txt,1
mw145293.txt,1
7980753.txt,1
778627.txt,1
817326.txt,1
8135741.txt,1
173116.txt,1
7968519.txt,1
54158.txt,1
506900.txt,1
op35.txt,1
84056.txt,1
8094677.txt,1
137433.txt,1
oph10282.txt,1
8072686.txt,1
7973740.txt,1
158941.txt,1
582229.txt,1
478392.txt,1
oph07156.txt,1
mw5690.txt,1
158393.txt,1
oph08880.txt,1
756961.txt,1
mw78008.txt,1
8069951.txt,1
mw42581.txt,1
68986.txt,1
mw202683.txt,1
7970015.txt,1
8014574.txt,1
40123.txt,1
100485.txt,1
oph03128.txt,1
734143.txt,1
610812.txt,1
oph14804.txt,1
17191.txt,1
8103704.txt,1
8075641.txt,1
8097893.txt,1
8093505.txt,1
8092520.txt,1
638913.txt,1
872016.txt,1
mw46113.txt,1
8037382.txt,1
750102.txt,1
8056315.txt,1
826243.txt,1
36251.txt,1
18832.txt,1
8044817.txt,1
593102.txt,1
411386.txt,1
778989.txt,1
172547.txt,1
7809860.txt,1
8007370.txt,1
8134533.txt,1
135227.txt,1
mw207237.txt,1
468862.txt,1
8115500.txt,1
597865.txt,1
220001.txt,1
8075595.txt,1
7971354.txt,1
8075813.txt,1
35142.txt,1
8117786.txt,1
708779.txt,1
236270.txt,1
707212.txt,1
238933.txt,1
oph00250.txt,1
8094850.txt,1
72932.txt,1
612996.txt,1
632032.txt,1
397019.txt,1
8123738.txt,1
794615.txt,1
629232.txt,1
56326.txt,1
8114596.txt,1
mw208082.txt,1
616084.txt,1
8095625.txt,1
8104641.txt,1
mw1jan1203.txt,1
8096047.txt,1
43703.txt,1
8040682.txt,1
426529.txt,1
mw98008.txt,1
8118757.txt,1
oph06288.txt,1
mw11349.txt,1
mw66319.txt,1
413275.txt,1
129316.txt,1
8099995.txt,1
663039.txt,1
oph00014.txt,1
oph00350.txt,1
mw23088.txt,1
814092.txt,1
mw69668.txt,1
632411.txt,1
851660.txt,1
24544.txt,1
7960349.txt,1
532824.txt,1
mw46880.txt,1
694810.txt,1
8013445.txt,1
254983.txt,1
mw82868.txt,1
539201.txt,1
mw77103.txt,1
8103134.txt,1
476937.txt,1
49617.txt,1
576527.txt,1
8005186.txt,1
117055.txt,1
735115.txt,1
580177.txt,1
8110145.txt,1
mw154445.txt,1
807781.txt,1
725947.txt,1
145300.txt,1
648675.txt,1
579345.txt,1
mw208879.txt,1
120779.txt,1
8131744.txt,1
561810.txt,1
mw213061.txt,1
497592.txt,1
7648096.txt,1
40012.txt,1
8107438.txt,1
819447.txt,1
626207.txt,1
382526.txt,1
mw132817.txt,1
723820.txt,1
808862.txt,1
126416.txt,1
566928.txt,1
8015907.txt,1
418913.txt,1
118395.txt,1
8134231.txt,1
8078671.txt,1
738406.txt,1
89730.txt,1
805860.txt,1
605930.txt,1
744705.txt,1
8021601.txt,1
8020669.txt,1
mw5jan1347.txt,1
8012937.txt,1
831543.txt,1
146205.txt,1
mw213822.txt,1
752944.txt,1
7969610.txt,1
8035742.txt,1
17851.txt,1
8063143.txt,1
470973.txt,1
mw3610.txt,1
mw143403.txt,1
8090879.txt,1
mw74879.txt,1
132736.txt,1
8044498.txt,1
8111803.txt,1
8091006.txt,1
702862.txt,1
op547.txt,1
78914.txt,1
3036.txt,1
237327.txt,1
mw29483.txt,1
mw46774.txt,1
8045912.txt,1
240973.txt,1
oph11740.txt,1
51272.txt,1
62875.txt,1
618087.txt,1
mw214209.txt,1
848280.txt,1
7906378.txt,1
730810.txt,1
oph12529.txt,1
142164.txt,1
7953585.txt,1
810705.txt,1
8058947.txt,1
746098.txt,1
8112899.txt,1
8099642.txt,1
mw70127.txt,1
392390.txt,1
8114029.txt,1
8031525.txt,1
8003165.txt,1
oph06214.txt,1
8106917.txt,1
mw14093.txt,1
803906.txt,1
588617.txt,1
mw110365.txt,1
8059660.txt,1
8034454.txt,1
714531.txt,1
8024924.txt,1
8085439.txt,1
8037617.txt,1
oph11309.txt,1
8098284.txt,1
8052675.txt,1
8077648.txt,1
mw76984.txt,1
8031206.txt,1
683467.txt,1
8036164.txt,1
oph11239.txt,1
8095222.txt,1
8053756.txt,1
8114586.txt,1
789868.txt,1
425416.txt,1
mw10511.txt,1
mw17230.txt,1
875829.txt,1
mw49759.txt,1
8011182.txt,1
mw130729.txt,1
127854.txt,1
8097558.txt,1
780673.txt,1
843114.txt,1
492664.txt,1
op275.txt,1
895620.txt,1
583622.txt,1
649645.txt,1
482471.txt,1
oph09569.txt,1
7960099.txt,1
8043825.txt,1
251165.txt,1
mw79429.txt,1
773104.txt,1
728413.txt,1
412173.txt,1
8061242.txt,1
mw83012.txt,1
oph08464.txt,1
8016307.txt,1
598197.txt,1
29261.txt,1
8016272.txt,1
mw38326.txt,1
753393.txt,1
254313.txt,1
45137.txt,1
mw144764.txt,1
613486.txt,1
843844.txt,1
oph07644.txt,1
854287.txt,1
648094.txt,1
751419.txt,1
7977291.txt,1
8068744.txt,1
8024565.txt,1
78013.txt,1
67189.txt,1
596195.txt,1
8070920.txt,1
899495.txt,1
8126437.txt,1
8129748.txt,1
8005767.txt,1
702843.txt,1
mw210035.txt,1
589760.txt,1
oph01873.txt,1
254497.txt,1
8073258.txt,1
7478868.txt,1
mw30169.txt,1
855720.txt,1
638534.txt,1
131257.txt,1
559315.txt,1
8092748.txt,1
127070.txt,1
8015890.txt,1
mw64320.txt,1
432064.txt,1
mw175273.txt,1
663714.txt,1
501285.txt,1
7979335.txt,1
91770.txt,1
528823.txt,1
821237.txt,1
8121376.txt,1
8007388.txt,1
oph01072.txt,1
602471.txt,1
mw202269.txt,1
8114068.txt,1
490678.txt,1
430241.txt,1
423040.txt,1
8112294.txt,1
mw10556.txt,1
mw30075.txt,1
445257.txt,1
537188.txt,1
mw51429.txt,1
8060568.txt,1
469326.txt,1
8058633.txt,1
mw4861.txt,1
597118.txt,1
387100.txt,1
72873.txt,1
mw206471.txt,1
879166.txt,1
121971.txt,1
8062799.txt,1
587682.txt,1
8041778.txt,1
mw42767.txt,1
7983118.txt,1
257870.txt,1
408369.txt,1
mw35628.txt,1
758728.txt,1
mw179819.txt,1
8029541.txt,1
mw63305.txt,1
mw207585.txt,1
mw1214.txt,1
8103829.txt,1
15794.txt,1
597748.txt,1
7985913.txt,1
7907612.txt,1
7987896.txt,1
525310.txt,1
8036776.txt,1
149064.txt,1
mw1jan1158.txt,1
827835.txt,1
mw204744.txt,1
802748.txt,1
8004494.txt,1
8059416.txt,1
mw1813.txt,1
mw157037.txt,1
8000422.txt,1
430615.txt,1
mw15750.txt,1
4555.txt,1
609747.txt,1
22098.txt,1
mw56023.txt,1
418594.txt,1
398166.txt,1
578200.txt,1
222255.txt,1
mw214042.txt,1
8135526.txt,1
97581.txt,1
795536.txt,1
474139.txt,1
oph07311.txt,1
511425.txt,1
141085.txt,1
mw29596.txt,1
634366.txt,1
250058.txt,1
oph13547.txt,1
